Zeit (relativ),Timestamp,App-CPU (%),Target (%),Pods,DB-CPU (%)
0:00,16:21:44,6,70,2,4.543787100646968
0:06,16:21:50,6,70,2,4.543787100646968
0:12,16:21:56,6,70,2,5.180915572732725
0:18,16:22:02,6,70,2,5.180915572732725
0:24,16:22:08,6,70,2,5.180915572732725
0:30,16:22:14,48,70,2,5.180915572732725
0:36,16:22:20,48,70,2,5.180915572732725
0:42,16:22:26,99,70,2,5.180915572732725
0:48,16:22:32,99,70,2,5.180915572732725
0:54,16:22:38,99,70,2,5.180915572732725
1:00,16:22:44,101,70,3,5.180915572732725
1:06,16:22:50,101,70,3,5.180915572732725
1:12,16:22:56,99,70,3,22.65299316324829
1:18,16:23:02,99,70,3,22.65299316324829
1:24,16:23:08,99,70,3,22.65299316324829
1:30,16:23:14,94,70,3,22.65299316324829
1:36,16:23:20,94,70,3,22.65299316324829
1:42,16:23:26,89,70,5,22.65299316324829
1:48,16:23:32,89,70,5,22.65299316324829
1:54,16:23:38,89,70,5,22.65299316324829
2:00,16:23:44,86,70,5,22.65299316324829
2:06,16:23:50,86,70,5,22.65299316324829
2:12,16:23:56,68,70,5,99.14999999999999
2:19,16:24:03,68,70,5,99.14999999999999
2:24,16:24:08,68,70,5,99.14999999999999
2:31,16:24:15,62,70,5,99.14999999999999
2:37,16:24:21,62,70,5,99.14999999999999
2:43,16:24:27,60,70,5,99.14999999999999
2:48,16:24:32,60,70,5,99.14999999999999
2:54,16:24:38,60,70,5,99.14999999999999
3:00,16:24:44,62,70,5,99.14999999999999
3:07,16:24:51,62,70,5,99.14999999999999
3:13,16:24:57,68,70,5,99.29166666666666
3:19,16:25:03,68,70,5,99.29166666666666
3:25,16:25:09,55,70,5,99.29166666666666
3:31,16:25:15,55,70,5,99.29166666666666
3:37,16:25:21,55,70,5,99.29166666666666
3:43,16:25:27,54,70,5,99.29166666666666
3:49,16:25:33,54,70,5,99.29166666666666
3:55,16:25:39,52,70,5,99.29166666666666
4:01,16:25:45,52,70,5,99.29166666666666
4:07,16:25:51,52,70,5,99.29166666666666
4:13,16:25:57,55,70,5,99.55693250716237
4:19,16:26:03,55,70,5,99.55693250716237
4:25,16:26:09,37,70,5,99.55693250716237
4:31,16:26:15,37,70,5,99.55693250716237
4:38,16:26:22,37,70,5,99.55693250716237
4:44,16:26:28,6,70,5,99.55693250716237
4:50,16:26:34,6,70,5,99.55693250716237
4:56,16:26:40,3,70,5,99.55693250716237
5:02,16:26:46,3,70,5,99.55693250716237
5:08,16:26:52,3,70,5,99.55693250716237
5:14,16:26:58,3,70,5,81.49056100326862
5:20,16:27:04,3,70,5,81.49056100326862
5:26,16:27:10,3,70,5,81.49056100326862
5:32,16:27:16,3,70,5,81.49056100326862
5:38,16:27:22,3,70,5,81.49056100326862
5:44,16:27:28,4,70,5,81.49056100326862
5:50,16:27:34,4,70,5,81.49056100326862
5:56,16:27:40,3,70,5,81.49056100326862
6:02,16:27:46,3,70,5,81.49056100326862
6:08,16:27:52,3,70,5,81.49056100326862
6:14,16:27:58,3,70,5,4.897469640685645
6:20,16:28:04,3,70,5,4.897469640685645
6:26,16:28:10,2,70,5,4.897469640685645
6:32,16:28:16,2,70,5,4.897469640685645
6:38,16:28:22,2,70,5,4.897469640685645
6:44,16:28:28,2,70,5,4.897469640685645
6:50,16:28:34,2,70,5,4.897469640685645
6:56,16:28:40,2,70,5,4.897469640685645
7:02,16:28:46,2,70,5,4.897469640685645
7:08,16:28:52,2,70,5,4.897469640685645
7:14,16:28:58,2,70,5,4.725078751312521
7:20,16:29:04,2,70,5,4.725078751312521
7:26,16:29:10,2,70,5,4.725078751312521
7:33,16:29:17,2,70,5,4.725078751312521
7:38,16:29:22,2,70,5,4.725078751312521
7:45,16:29:29,3,70,5,4.725078751312521
7:51,16:29:35,3,70,5,4.725078751312521
7:57,16:29:41,2,70,5,4.725078751312521
8:02,16:29:46,2,70,5,4.725078751312521
8:09,16:29:53,2,70,5,4.725078751312521
8:15,16:29:59,2,70,5,4.518926129731533
8:21,16:30:05,2,70,5,4.518926129731533
8:27,16:30:11,3,70,4,4.518926129731533
8:33,16:30:17,3,70,4,4.518926129731533
8:39,16:30:23,3,70,4,4.518926129731533
8:45,16:30:29,3,70,4,4.518926129731533
8:51,16:30:35,3,70,4,4.518926129731533
8:57,16:30:41,2,70,4,4.518926129731533
9:03,16:30:47,2,70,4,4.518926129731533
9:09,16:30:53,2,70,4,4.518926129731533
9:15,16:30:59,3,70,4,4.472763618190904
9:21,16:31:05,3,70,4,4.472763618190904
9:27,16:31:11,2,70,3,4.472763618190904
9:33,16:31:17,2,70,3,4.472763618190904
9:39,16:31:23,2,70,3,4.472763618190904
9:45,16:31:29,3,70,2,4.472763618190904
9:51,16:31:35,3,70,2,4.472763618190904
9:57,16:31:41,2,70,2,4.472763618190904
10:03,16:31:47,2,70,2,4.472763618190904
10:09,16:31:53,2,70,2,4.472763618190904
